id,order
1056,i'd like to have pizza along with olives tuna and add some extra cheese
1057,i'd like one pizza with pesto and peppers and no thin crust please
1058,i'd like to order one medium pizza with green peppers and onions and a second medium pizza with green peppers and mushrooms
1059,i want a sausage and bacon pie no extra cheese
1060,i would like to try the pie with mushrooms and peppers and no onions
1061,i want a medium olive and tuna pie with no mushrooms on it
1062,a small bacon and mushrooms pizza minus the pineapple
1063,i'll try one small pizza including mushrooms and ham onions
1064,for this afternoon i think i'd like a pizza and definitely extra cheese and how about some peppers too but leave the pesto off it that's all
1065,get me a large pepper and sausage pie on a thin crust
1066,i would like to have a medium size pizza with pineapple sausage and without mushrooms please
1067,can i have one large pizza with chicken and mushrooms and without any extra cheese please
1068,i need a large pizza and it would be great if you put onions and peppers on there thanks have a great day
1069,may i please have a small pesto and ham pizza pie but do not put onions on it
1070,place an order for one ham and bacon large pizza and one pineapple and ham medium pizza
1071,i would like to try a pineapple and bacon pizza with no extra cheese please
1072,i'm in the mood for a medium pizza with olives and onions but leave off the mushrooms
1073,can i have pizza along with extra cheese and some onions pepperoni please
1074,hi how are you i want to order a large pie could you please make that with sausage olives and i want ham on there too thanks
1075,please help me order eight pizzas
1076,i'll try a sausage and pesto pizza and i do not want the thin crust
1077,order a small thin crust pizza with ham and peppers
1078,i need one small pie including bacon and olives but no pepperoni
1079,repeat my last order of two large pizzas with roasted red peppers and ham
1080,for tonight i just want a pizza with chicken as well as onions but i don't want any pesto thanks
1081,i'd like an order placed for three mediums pizzas with extra cheese and one large pizza with low fat cheese
1082,can you get me one medium pizza with pesto pineapple pepperoni thanks
1083,i'd like a medium thin crust pizza pineapple only no ham
1084,place an order for three small pizzas with bacon chicken and salami
1085,i would like to get one pizza with mushrooms and pesto and i do not want thin crust
1086,i want to order a small pineapple and ham pizza with a large water bottle
1087,ok i want three sausage pizzas now
1088,i want to get one pizza make it a medium and i'd like it with onions and chicken but please do not make it with extra cheese
1089,i like one pie with sausage olives and pineapple
1090,i would like to get two pepsis six medium cokes and six medium fantas
1091,good evening i want to order two pizzas with pineapple and onion on them but hold the pepperoni thanks
1092,want ham bacon sausage extra cheese on a large pizza
1093,i'm in the mood for a large pizza with olives onions and pineapple on it
1094,get me one large three topping pizza with ham sausage and banana peppers
1095,can i have one large pizza with mushrooms and bacon and no extra cheese
1096,put an order in for five large pizzas with sliced sausage and bacon
1097,i would like a medium pizza with pepperoni and onions and no thin crust please
1098,can i have one small pizza with pepperoni sausage and without any thin crust
1099,i prefer to have five pizzas in small size along with mushrooms bacon and a pepsi
1100,give me six medium doctor peppers two pepsis and then five medium diet cokes
1101,i'm going to order an olive and pepperoni pizza but i don't want pesto topping okay
1102,please put up a pizza with olives and sausage but i don't want tuna on it thanks
1103,for this afternoon i only want one pizza and please put pepperoni and ham on there but definitely no onions thanks
1104,give me a small pie with ham and mushrooms and no extra cheese please
1105,can i get a small meat lovers and sprinkle it with oregano
1106,let's try a medium chicken sausage pizza with some extra cheese please
1107,order a medium pizza with tuna and mushrooms without any peppers
1108,four large mushroom and basil pizzas with a two liter of mountain dew
1109,order a small pizza with olives and pesto do not include peppers
1110,give me a medium size pie with sausage and ham without any extra cheese
1111,i'd love to have two pepsis and a coke along with five large fantas
1112,i'll go with one pie in medium size along with bacon chicken but no olives
1113,i'd like to try a large pizza and make that with thin crust also i want peppers on it but leave off the mushrooms thanks
1114,i would like to have one pie with pineapple and peppers but avoid adding tuna please
1115,i'll go for one pizza along with tuna and some pineapple but avoid thin crust
1116,i would like to have a small pizza added olives and bacon ham
1117,put in the order for a medium sausage pizza and two large bacon and onion pizzas
1118,i want a large chicago style deep dish veggie pizza with a large coca-cola
1119,make an order for three small pizzas with no cheese but extra sauce and also include one bacon and ham large pizza
1120,i'll have six fantas medium six cokes also medium and then just two pepsis
1121,i would take one small pie with ham pesto without extra cheese
1122,i want to order two medium pizzas with ham pineapple and bacon plus extra cheese on both and two large sprites and two medium sprites
1123,id like to order two medium stuffed crust pizzas with pepperoni and green bell peppers
1124,i need a large sized pizza with chicken no olives and extra cheese please
1125,i want a small pizza pepperoni sausage and with no thin crust
1126,can i get one pizza with tuna and peppers and i do not want thin crust
1127,id like to order two medium vegan pizzas with arugula on top
1128,i'd like an order placed for two large pizzas with olives and mushrooms and make sure it has light sauce
1129,can i have a large pizza with red onions bell peppers pepperoni and lettuce
1130,i think i'll have one medium pizza with bacon tuna and onions
1131,i need three pies and i want bacon pesto and onions on all of them that's it
1132,i want to order one pie and make it medium size for toppings i'd like bacon and pesto but i'd appreciate it if you leave off sausage that's it
1133,hey order me a medium cheese pizza and two diet cokes
1134,get me a pizza with pineapple and tuna but please other than thin crust
1135,i am just ordering soft drinks tonight give me just one pepsi but i want six diet cokes and i need them all large also i'd like a fanta make that medium
1136,i'm having a party in a few hours and i need five pizzas please put onions peppers and pesto on all five that's great thanks
1137,i'd like to order a large pizza with peppers onions and olives and i'd like a pepsi too
1138,have two large pizzas with pepperoni
1139,i would love to get a large thin crust pizza with olives but i don't want any sausage on it
1140,we need two olive pineapple and mushroom pizzas please
1141,i need a pie in large size along with pesto thin crust and ham
1142,i wanted to have two pizzas with onions and chicken avoid adding extra cheese please
1143,i will get one pepsi six large diet cokes and a medium fanta please
1144,i would like to order five pizzas all with yellow peppers and ham and also include five pepsis
1145,today i just need a small pie and put olives and bacon on it and i guess ham also that's all
1146,i would like a large pie with onions and please add some extra cheese and some ham thanks
1147,put an order in for five medium sausage and bacon pizzas and add two large cokes to go with it
1148,i need a large ham and pineapple pizza with jalepenos and two small iced teas
1149,looking for a pizza with mushrooms sausage and no ham
1150,i need to order a pepper and chicken thin crust pie with a pespi
1151,please order me a piece that comes with a thin crust and mushrooms chicken
1152,i prefer a pizza small in size including chicken and mushrooms but without pepperoni
1153,i just want a large pizza and i want sausage extra cheese and also some ham as well all of that thanks
1154,this afternoon i need just one small pizza please make sure there to make that with peppers on it as well as mushrooms and please i don't want pineapple
1155,would like one large pizza with olives onions and sausage
1156,i want a pizza and i want the small size but i'd like mushrooms on there as well as bacon and pepperoni thanks a lot
1157,i just want a pizza and for toppings make it onions pepperoni and might as well go for sausage too
1158,i want a medium mushroom and pepperoni pie with extra cheese on it
1159,i prefer a pie in small size along with peppers and pineapple with no additional cheese and a pepsi
1160,i wish to have a pizza in medium size along with mushrooms and onions but no ham
1161,this order is for four large ice teas and two large pizzas with everything except anchovies and onions
1162,i prefer to have a pie with medium size along with onions tuna and ham
1163,order two medium pizzas with pineapple peppers but no ham
1164,i need to order one large pizza with pepperoni sausage and mushrooms and a medium pizza with only pepperoni and sausage
1165,order me two cokes and one large pizza with ham bacon and mushrooms on it
1166,i will try one small pizza with mushrooms and chicken but hold the extra cheese
1167,i would like to have a pizza with thin crust and sausage but avoid extra cheese please
1168,order a large pizza with bacon ham and sausage please
1169,hi how are you i have an order for one medium pie and i think i'll go for toppings of chicken and i guess olives also i don't like thin crust thanks
1170,order a medium tuna and ham pizza without any sausage
1171,i wish to have three small size pizzas
1172,i need a thin crust pizza with sausage and no extra cheese please
1173,i'll try three pizzas with peppers chicken but hold any ham
1174,i have some friends coming over so i'll take a large pie and please make it thin crust oh yes i want bacon as well as mushrooms thank you much
1175,can i have one pizza with chicken and thin crust and pineapple thanks
1176,two small double cheese double pepperoni pizzas please
1177,i'll try two small pizzas along with peppers and tuna
1178,i want you to put in an order for three small cheese pizzas and one small pizza with olives on it
1179,do me a favor and please put up a pizza with pineapple as well as ham however i do not want any peppers thank you
1180,i would like to place an order for three large pizzas with olives and onions and one small pizza with sausage and ham
1181,i want large pizza with contain pepper onion olives and pepsi
1182,please put up a medium pizza and on it i'll take pesto tuna and definitely mushrooms
1183,my order for today is for one pie with pineapple on it as well as bacon and no extra cheese that's it
1184,i need four small pizzas all with bacon and ham on them
1185,do me a favor and make me one large pizza and i'd like onions and pineapple on it but make sure there isn't any pesto much appreciated
1186,place an order for one small pizza with ham and pineapple and one large pizza with pepperoni and sausage
1187,place an order for a small vegetarian pizza with spinach and fresh mushrooms
1188,i wanted to have one pizza with thin crust and pineapple but do not add any ham on that
1189,can i get a tuna and mushroom pizza without the thin crust
1190,i'll try one large pie along with onions and thin crust chicken
1191,i'll try one pizza with pepperoni sausage but hold mushrooms
1192,give me one pizza and i'd like tuna thin crust and please leave off the peppers thanks
1193,i would like to have two large pizzas with no sauce ordered
1194,i think i'll have a medium pie with mushrooms and pineapple but please leave off ham
1195,let me get medium pizza with pineapple and peppers and onions
1196,i want a medium chicken and olive pie without the thin crust
1197,i want to try a large bacon and peppers pie and i do not want pineapple
1198,i want one large size pizza
1199,order a small tuna and extra cheese pizza without any peppers
1200,i need to order a pepperoni and pineapple pie with no tuna on it
1201,begin an order for me that includes two small pizzas with ham and sausage along with a large pepperoni pizza
1202,please get me a pizza and i want mushrooms as well as chicken please no pepperoni that's it
1203,i want to order a small pizza with pepperoni and sausage and a second small pizza with hot peppers and green peppers and four medium cokes
1204,order a large pizza with pepperoni and extra cheese only no mushrooms
1205,i'll go with a pie along with mushrooms and chicken but without pepperoni
1206,i would like to order a large pizza with beef onions mushrooms and black olives and i'd also like to get four small diet pepsis
1207,i think i'll try a large pizza with ham chicken and pineapple
1208,i am going to need two small pizzas with light sauce and two small pizzas with extra cheese ordered
1209,i'll try a pie with onions ham and no tuna
1210,i would like a medium pizza with chicken and olives and i do not want thin crust
1211,good evening how are you please put up a pizza for me and i'll try olives thin crust on it but no pineapples tonight thanks so much
1212,i want to order a medium pizza with bacon and chicken and i don't want it it have a thin crust
1213,get me please a large pica with olives no sausage and thin crust
1214,i want four pizzas and i'd like them all medium i'd like all of them with bacon and mushrooms but without peppers
1215,okay good afternoon i'd like a pizza and make sure there's extra cheese on it and sausage on there also but definitely no pesto thanks a lot
1216,i want a pepperoni and pineapple pizza without any tuna on it
1217,put an order in for four large pizzas with extra cheese and light sauce
1218,order two pizzas with mushrooms pesto and do not include pepperoni
1219,i want one medium pizza and i like it with extra cheese and i'm in the mood for sausage and mushrooms on the pizza that's it
1220,i would like a large pesto and pineapple pizza but i do not want any extra cheese
1221,i'd like a sausage and pesto pizza but i do not want it on thin crust
1222,put an order in for two pepsis and one large hamburger topping pizza
1223,i'll try small pizza which has bacon and ham onions
1224,i would like your xl pizza supreme
1225,i guess i'll get a large size pizza just one and i'd like it with pineapple olives and onions
1226,i'll try a large pizza with mushrooms on it and pineapple too but hold the ham
1227,can i get a large onion and ham pizza on a thin crust
1228,i'd like one pizza with pesto and extra cheese but i do not want tuna on it
1229,i need a medium bacon and chicken pie without the thin crust
1230,i would like to get a large pie with tuna and onions and no peppers
1231,i want one large pizza pie and i want both peppers and chicken on it but please no ham
1232,id like to order one large chicken pizza with spicy red sauce and arugula on top
1233,i will go for two large pies with tuna chicken but i need to avoid ham
1234,put in an order for two cans of coke and one large pizza with beef and black olives
1235,i'd like to order just one pizza let's do pesto and ham toppings and please: zero olives
1236,get me a medium ham and sausage pie no extra cheese
1237,i'll try a medium pizza along with pesto onions but avoid bacon
1238,i want to order a large thin crust pepperoni pizza with a large coca-cola
1239,place an order for six large cokes five medium cokes five large diet cokes three medium diet cokes four large sprites and seven medium sprites
1240,i wanted to have a large pizza with peppers onions and olives add a pepsi too
1241,i'd like a medium pizza with olives and bacon but leave off the peppers please
1242,i'll try a medium pizza with tuna and i guess mushrooms and please hold the bacon that's great
1243,i'll go for a medium pie along with ham sausage but please avoid extra cheese
1244,i think i'll take a medium pizza for toppings i guess i'll take ham some extra cheese and might as well get pesto also good deal
1245,i need to get a medium onion and chicken pizza without the extra cheese
1246,just one small pizza please for toppings i'd love sausage pesto but i don't want pepperoni okay that's it
1247,can i get a medium pizza with just pesto and onions and no mushrooms please
1248,i need a medium pepperoni pizza and a large veggie pizza with four large ice teas
1249,i would like a small pepperoni pizza only
1250,i'll go with five pies in medium size along with mushrooms and pineapple
1251,i'd like to get a medium onion and ham pizza without any sausage
1252,please put up a pizza with pesto and mushrooms hold the pineapple that's it
1253,begin an order for three large pizzas with ham and olives and add a small deep dish pizza with extra cheese
1254,let me try pie with large size including sausage and mushrooms but no pepperoni
1255,i want a thin crust pizza with sausage and no extra cheese
1256,i'd like to order two medium pizzas with everything two medium pizzas with pepperoni and sausage and two medium pizzas with all the veggies and extra cheese
1257,get me a tuna and pepper pizza with no thin crust
1258,i need to get three pizzas all with bacon onions and pesto
1259,i just want one small pizza please make that with pepperoni and also chicken but leave off the mushrooms please
1260,i would like have a medium pie with onions and chicken but no extra cheese please
1261,get me a medium pepperoni and chicken pizza with no extra cheese
1262,i'm having a bunch of people over tonight so i need five pizzas i want mushrooms and onions on all of them and no sausage on any of them thanks a lot
1263,i want to order a lunch pizza with sausage mushrooms and green peppers and a medium sprite
1264,i'll go with one pizza along with olives thin crust but no pineapple
1265,put in a pizza order for two large pizzas with green peppers and olives and then add a small pizza with extra cheese
1266,can i have a small pizza with salami and red onion with a little basil on the top
1267,i need two pepsis along with three fantas which are in medium size and one doctor pepper in large size
1268,i would like one large pizza with pineapple and ham and no extra cheese
1269,hi tonight i want a small pizza and i need peppers on there and also i want pineapple definitely i don't want any extra cheese oh and i want a pepsi thank you
1270,could you get me one medium pizza with bacon peppers and mushrooms on it
1271,order four large sprites one small coke along with two large pepperoni pizzas with extra cheese
1272,put up a large pizza for me and i'd like ham and bacon on it and extra cheese please
1273,i think i'll have a small thin crust pie with tuna and sausage
1274,i would like to have one small pizza with mushrooms and chicken but do not add any extra cheese please
1275,i'd love to have a pizza along with bacon tuna but hold onions
1276,i want to order one lunch pizza with sausage and pepperoni and a medium coke
1277,get me a small sized pie which has chicken and thin crust peppers
1278,i'm in the mood for one large pizza and make that with pepperoni and ham but leave off the olives if you can
1279,i would like to have one pizza with tuna and peppers without thin crust
1280,i'd like to put an order in for four small pizzas with ham and pineapples and also include six cokes and two sprites
1281,i would like to get two pizzas with mushrooms and two dr peppers and one coke
1282,i'd like to have a medium size pie that has bacon and olives no peppers please
1283,i'll go with one pie which is small in size along with more cheese and tuna but no pepperoni
1284,i 'd like to get one pizza with peppers and sausage toppings no olives
1285,i'll go with a pie in medium size along with ham sausage without bacon
1286,can i get two small pizzas with onions and bacon but no extra cheese
1287,one chicken and thin crust pizza with pineapple would do
1288,let me have pie along with mushrooms sausage but no ham
1289,i'll just take a small pizza and i'd like mushrooms tuna and olives on it please
1290,my order is for a medium pizza with mushrooms and anchovies and a large ice tea with no sugar
1291,i want one pizza with chicken ham and pepperoni on it
1292,i'm in the mood for a pizza with bacon peppers and pesto please
1293,can you get me one pizza with peppers and olives and leave off the onions
1294,can i get an olive and onion pizza i don't want any mushrooms on it and i'd like it medium
1295,i'll go with a pizza in medium size along with mushrooms chicken and without sausage
1296,can i have one small pie with bacon and ham but without mushrooms in it
1297,i want a large high-rise door pizza with pepperoni and feta cheese
1298,can i get a medium bacon and chicken pie with no extra cheese
1299,order me a large meat lovers pizza without the bacon
1300,i'll try three pepsis with five medium diet sprites and one coke
1301,today i'd like a small pizza with chicken on it and some extra cheese hold the olives though
1302,i'd try large pie wih olives and some extra cheese in chicken
1303,id like to order one large pepperoni pizza with fresh basil
1304,i'll try three pies with bacon and tuna but i need to avoid pepperoni
1305,one pizza that is large with anchovies and one medium cheese
1306,get me one pizza with ham and pesto and leave off the olives
1307,i need four small sized pizzas with bacon and ham on them
1308,i wanted to have a medium size pizza with tuna and extra cheese but no sausage please
1309,i'll try a small pie and mushrooms ham but hold on extra cheese
1310,let me have one pie in small size along with bacon and ham but without mushrooms
1311,get me one large chicken and mushroom pizza without the extra cheese
1312,i need a large pizza and i want extra cheese and pesto but no olives thanks
1313,let me get a large with pepper onions and pineapples
1314,i need to order one medium sausage pizza and one large canadian bacon pizza
1315,i think i'll have a large pie and i want onions on it and tuna and absolutely make it thin crust thanks a lot
1316,i'd like to have a small pie added with peppers and somes mushrooms thin crust
1317,my order tonight is for a medium pie and for toppings make them bacon peppers as well as mushrooms i appreciate it
1318,order a small pizza with chicken pesto and tuna
1319,i'll try two pies with thin crust tuna but i need to avoid pepperoni
1320,i would like to get one pie with pepperoni pineapple and bacon please
1321,i would like to try a thin crust sausage pizza and no pesto please
1322,i'll try a pizza and please put some onions on there with ham and tuna okay
1323,i would like to have two pizzas with mushrooms also give me two dr peppers and one coke
1324,can i get one mushroom and pesto pizza with no thin crust
1325,get me a large pizza with olives and a thin crust but no sausage
1326,one small cheese only pizza and one medium ham and pine apple pizza nothing to drink
1327,i would like a small ham and pesto pizza and no onions please
1328,i'd like to get five pizzas with pesto peppers and onions
1329,i would like to out in an order for a small cheese pizza and two cans of sprite
1330,i would like to get a large peppers and sausage pie with thin crust
1331,get me a large pineapple and ham pizza no extra cheese though
1332,can i get a medium sprite with a sausage and onion pizza with extra cheese
1333,okay let me think okay i'll take a pizza and make it medium and i want ham and sausage on there but leave the bacon off
1334,i want to order a large bacon and mushroom pie no extra cheese
1335,i'll go with one pie along with chicken ham and pepperoni
1336,my pizza order is for one small pepperoni with extra cheese two small sausage with extra cheese and one medium veggie pizza with extra cheese and extra sauce
1337,let me get a small olive and pesto pie no ham
1338,i'd like a mushroom and pesto pizza without thin crust
1339,i'l try a small pizza with tuna peppers and some bacon
1340,i need one small size pizza and two large size pizzas
1341,order a medium pizza with chicken sausage and extra cheese
1342,i would like to get two large pies with peppers ham and olives
1343,i'm going to go with a medium-size bacon and chicken pizza and i need you to leave off the olives please
1344,i'd like to have a pie with pepperoni and please give thin crust and add some extra cheese
1345,i would like to get three pizzas with mushrooms pepperoni and ham please
1346,i need a pie with medium size along with onions and olives without mushrooms
1347,i need a pizza make it medium please i want thin crust olives but absolutely no onions that's important that's all
1348,i'll try a medium pie along with bacon and chicken but avoid extra cheese
1349,i want to order a deep dish pizza with fresh mushrooms and black olives
1350,start an order for three small pizzas with yellow peppers and extra onions
1351,i would like to place an order for a large pizza with tomatoes salami and chicken
1352,start an order for three medium pizzas with onions and extra sauce and add two cans of coke
1353,i need a small pie and i'd like tuna on it and please also i'll take peppers and bacon on it
1354,i'll go with one pizza in large size along with pineapple and ham but without extra cheese
1355,i prefer one large pizza including tuna more cheese olives
1356,i'd like to get a bacon extra cheese and pesto pie
